d92d2f6a-f762-4e14-97cf-57435973417f.txt	1902	Class1	1901-1905
0d9e4833-8088-4ccd-a397-8a950c92ecb2.txt	1903	Class1	1901-1905
4c7fe3b3-61fa-4095-a5dd-63e6b551eaff.txt	1905	Class1	1901-1905
48a97640-8557-41ce-af18-a639107d4731.txt	1908	Class1	1906-1910
08b235e5-61d8-4bbb-a3ef-19a8336d54e1.txt	1909	Class1	1906-1910
b0bd9502-5f2d-4446-8883-994b08853ae2.txt	1910	Class1	1906-1910
688ab052-6be4-4745-9227-df1fc0dd8640.txt	1910	Class1	1906-1910
2d4d5ad0-0b11-46bc-b42b-9e156e4b69ff.txt	1910	Class1	1906-1910
b72c8000-81c1-4f34-913e-da34116c6fd2.txt	1910	Class1	1906-1910
714d8cee-676b-4949-9645-403e618c904a.txt	1911	Class1	1911-1915
c8a73f3b-2ebf-4d5f-b483-ed1fa0d99f0c.txt	1911	Class1	1911-1915
75ff0428-3a02-4d4a-86ad-2268410c560b.txt	1912	Class1	1911-1915
e87897d3-cbf2-4d72-ad46-517cc3fbc553.txt	1912	Class1	1911-1915
a096ad35-51ed-4869-b0ee-2169414ffae7.txt	1913	Class1	1911-1915
250c57d6-2a98-4be0-bd70-dcbcb4818a22.txt	1916	Class1	1916-1920
8f55d591-8ed9-4817-9307-509c370787cc.txt	1916	Class1	1916-1920
2406d4db-28e5-4141-b698-ce31ad1b84f4.txt	1917	Class1	1916-1920
b03d2c13-7ed2-469b-8156-b9cca8f0bff4.txt	1917	Class1	1916-1920
6f722c9d-cddd-44af-9225-1f3d883d6dad.txt	1917	Class1	1916-1920
e786270d-c3eb-44dc-bc5e-2b67ef28c1df.txt	1918	Class1	1916-1920
25707e4a-bf7b-4034-bc9b-2efebf94ab04.txt	1919	Class2	1916-1920
653b7f73-eec0-4430-bf70-a80d775d7fdf.txt	1919	Class2	1916-1920
39ac8670-0523-4ae6-8eda-6cdc34a8d2ba.txt	1920	Class2	1916-1920
a1f1d5f4-12f8-42ef-8ba2-29a271a40688.txt	1920	Class2	1916-1920
0ec45a79-0bfa-4905-b5eb-5d2d983e9744.txt	1920	Class2	1916-1920
43d40cd0-1073-44a7-9181-551790c0b6e1.txt	1921	Class2	1921-1925
7b568ac7-77d0-4e0a-90a2-bfaf1e87dcfe.txt	1921	Class2	1921-1925
03528325-d09a-42b4-b977-5c95221db574.txt	1921	Class2	1921-1925
eb086c6d-cdf7-41b0-a430-d39d88c32403.txt	1922	Class2	1921-1925
b8a05fcf-7c9c-4289-8f0a-97ce723a5aea.txt	1923	Class2	1921-1925
44a452b0-5c47-4cbb-a193-f11ba39029fd.txt	1923	Class2	1921-1925
6cccfd96-f5a2-4616-9fc9-c710931b9d6d.txt	1923	Class2	1921-1925
95e6297c-3649-436a-8b8b-42b544bf6d88.txt	1924	Class2	1921-1925
54ef6cd0-e839-4199-8053-801c63241f81.txt	1924	Class2	1921-1925
b019ab2c-face-4f64-9442-0a7e93a94bb8.txt	1924	Class2	1921-1925
0b6e731c-1a85-43eb-9319-f11fa3e659ef.txt	1925	Class2	1921-1925
3413fc3e-a0a2-441d-b1d4-1b9ba392a645.txt	1925	Class2	1921-1925
6e434bba-7251-400a-82c0-46dbb1194bad.txt	1926	Class2	1926-1930
1207f779-8d38-41b0-b213-18f7020c9952.txt	1926	Class2	1926-1930
dc61fe12-5f21-49c6-8393-9bc170a54257.txt	1926	Class2	1926-1930
59a6139d-bc72-44e5-b20d-3b2086b1464f.txt	1928	Class3	1926-1930
45ada411-bde9-44b9-9af6-48843c4de8d4.txt	1928	Class3	1926-1930
980fef70-5ef1-47b2-96b7-2e72bd83b941.txt	1928	Class3	1926-1930
d490f776-223e-4822-890d-aecbae70c63a.txt	1928	Class3	1926-1930
b8a4a5b4-cbdd-4ec5-b06a-f72085dfd355.txt	1928	Class3	1926-1930
2b87f497-2a81-4de1-ac0b-fefa20d536e0.txt	1929	Class3	1926-1930
a16464cc-23eb-4fec-ba7f-a1ca78902000.txt	1930	Class3	1926-1930
d45c7183-4ec8-492b-94f1-918852c868ff.txt	1931	Class3	1931-1935
68373811-ff8a-44f1-b136-1f2d3a28adf8.txt	1933	Class3	1931-1935
abb83309-7ec0-46dd-9507-c227c28d0079.txt	1933	Class3	1931-1935
342463af-2e17-4546-8dae-b791c685ab79.txt	1934	Class3	1931-1935
59fe25a2-a4e5-47f2-972d-730d501a0e22.txt	1936	Class3	1936-1940
df87bd70-a00d-41d7-b4e0-10583b74e1ff.txt	1937	Class3	1936-1940
04b05af5-c013-4f1f-ad09-0a293eef8f31.txt	1938	Class3	1936-1940
7b2bf721-02ad-442d-9912-3231cfef1ee4.txt	1938	Class3	1936-1940
e4e469d7-1932-4025-87be-1a5dd5442e3a.txt	1938	Class3	1936-1940
9e78ac5a-594e-4ee2-982f-94169eca8709.txt	1938	Class3	1936-1940
08354bf1-d5b2-43be-a90b-744fe53a3ac6.txt	1940	Class3	1936-1940
b67f983a-2010-4112-bc67-6b57ad6186c7.txt	1940	Class3	1936-1940
f1be6a87-493c-4a92-8e22-15056544a141.txt	1941	Class3	1941-1945
1d8e953c-f8c2-4a8e-a066-32e120bc8254.txt	1943	Class4	1941-1945
74e68a41-1d2c-4689-ac76-3f23816930ea.txt	1943	Class4	1941-1945
5d18f96d-d712-4a4b-b06a-39506cbccef6.txt	1943	Class4	1941-1945
56c1e104-310d-4313-b0f0-fab748e6590b.txt	1943	Class4	1941-1945
e4a4889f-eab2-419f-871a-c927be07a102.txt	1943	Class4	1941-1945
0bfae7a7-1cc6-44f7-8c9b-5acca0a32354.txt	1944	Class4	1941-1945
b2ec5012-af67-4a97-81a9-be0d509a585b.txt	1944	Class4	1941-1945
e5610bad-ae3d-46e0-ba62-24eaa3ff58bc.txt	1944	Class4	1941-1945
cb727827-ef56-4e87-ae63-b568f6883e39.txt	1944	Class4	1941-1945
c65fbfe7-39a1-4b76-9d9d-076dae63c7ba.txt	1944	Class4	1941-1945
