acf72c49-4581-451c-aebb-86012548d1a0.txt	1901	Class1	1901-1905
e1d1b2ef-1c1e-4d2e-9d16-e5b494b6f282.txt	1901	Class1	1901-1905
bfd25718-d0e3-4af5-89d1-b91017914afc.txt	1902	Class1	1901-1905
6898fa75-18ee-4233-9d1d-92fac5e58148.txt	1902	Class1	1901-1905
95d823be-6a4b-4bb8-9b09-c46ad5fe255e.txt	1902	Class1	1901-1905
5c85c8e2-9988-490b-b2fe-6d1a9a2c203a.txt	1902	Class1	1901-1905
a771aad8-bf1a-4691-89d2-d156c0af767d.txt	1903	Class1	1901-1905
05021cd3-49e5-434b-b7c5-16f58a98c8dc.txt	1903	Class1	1901-1905
1bfc9edb-d289-4221-ad69-f40955b690fc.txt	1903	Class1	1901-1905
7afaa71a-0e9a-4367-abb3-88625451cb2a.txt	1904	Class1	1901-1905
4d166d51-cded-4327-a31c-fdab8bb7a00b.txt	1905	Class1	1901-1905
c23f45d8-7a82-423b-b586-9f63c6b959ac.txt	1905	Class1	1901-1905
89ac7e1f-1e5a-4db0-864a-075a0cc041db.txt	1905	Class1	1901-1905
e4b3042a-fd7a-4eec-8b96-be4e4273c9ee.txt	1905	Class1	1901-1905
bed8b339-d207-4403-a959-296e79513eb4.txt	1905	Class1	1901-1905
21fee0c0-69dc-4e37-be69-78f698e69d6c.txt	1905	Class1	1901-1905
60dbb324-dbb4-4ff8-812a-353e5cabc87c.txt	1905	Class1	1901-1905
8166b2fe-9444-4f9b-ae4a-a5ddd8860596.txt	1905	Class1	1901-1905
5a497157-fe60-428f-a295-b6e2650d9c09.txt	1905	Class1	1901-1905
caad4cde-fb53-47af-a523-533d023ef545.txt	1905	Class1	1901-1905
c6067c2b-b0d1-49ea-8bea-9735bcccc29c.txt	1905	Class1	1901-1905
786bd9a9-fcd1-43cd-8653-a8330b25f6d1.txt	1906	Class1	1906-1910
257811fe-decf-412c-9ddf-3de5c3972f9d.txt	1906	Class1	1906-1910
8988fcd6-fc24-424b-8967-f0d22e8bde5a.txt	1906	Class1	1906-1910
0782e0ce-5950-47b4-a77d-78dbaf179b4f.txt	1906	Class1	1906-1910
8ecac9e4-ed4a-4e3c-81be-6e9e0f0ae2ff.txt	1906	Class1	1906-1910
b214210b-fb6b-464e-9a3d-75380cab3aab.txt	1906	Class1	1906-1910
a3254eb8-68af-458e-9c92-e1641915d386.txt	1906	Class1	1906-1910
89952ac4-3e1c-4dd1-8a57-db8c8d13c479.txt	1906	Class1	1906-1910
700d8fc0-5da5-418b-96c0-ee6847a1fd42.txt	1906	Class1	1906-1910
8b2ad7d8-e004-45c4-9d2b-b445990947a8.txt	1906	Class1	1906-1910
44fb2062-5e98-421b-a70f-2e9a189456ce.txt	1906	Class1	1906-1910
1bb176fa-ea50-48e8-985c-f2579fe601bb.txt	1906	Class1	1906-1910
245c1d38-161a-46b4-8551-35b69ae5f443.txt	1906	Class1	1906-1910
